2.143569737672805786e-01,7.856430411338806152e-01
9.948601722717285156e-01,5.139913875609636307e-03
8.829418420791625977e-01,1.170581877231597900e-01
2.013727128505706787e-01,7.986272573471069336e-01
2.543202340602874756e-01,7.456797361373901367e-01
1.670031100511550903e-01,8.329969048500061035e-01
8.682418465614318848e-01,1.317581236362457275e-01
8.018732070922851562e-01,1.981267780065536499e-01
9.888294339179992676e-01,1.117059122771024704e-02
5.063394904136657715e-01,4.936605095863342285e-01
3.930207788944244385e-01,6.069791913032531738e-01
2.750836610794067383e-01,7.249163389205932617e-01
9.430770277976989746e-01,5.692295357584953308e-02
9.893167018890380859e-01,1.068331580609083176e-02
9.729227423667907715e-01,2.707730606198310852e-02
4.252312779426574707e-01,5.747687220573425293e-01
1.217402666807174683e-01,8.782597184181213379e-01
9.913767576217651367e-01,8.623236790299415588e-03
9.693286418914794922e-01,3.067129291594028473e-02
3.905683457851409912e-01,6.094316244125366211e-01
9.747754931449890137e-01,2.522444911301136017e-02
1.577458083629608154e-01,8.422542214393615723e-01
9.883257150650024414e-01,1.167431101202964783e-02
7.027056813240051270e-01,2.972942888736724854e-01
9.589961767196655273e-01,4.100387543439865112e-02
9.883352518081665039e-01,1.166471373289823532e-02
3.965623378753662109e-01,6.034376621246337891e-01
2.517282068729400635e-01,7.482717037200927734e-01
1.969682276248931885e-01,8.030317425727844238e-01
9.965463280677795410e-01,3.453737124800682068e-03
8.526945114135742188e-01,1.473055332899093628e-01
9.860851764678955078e-01,1.391481049358844757e-02
9.904974102973937988e-01,9.502545930445194244e-03
9.840953946113586426e-01,1.590467616915702820e-02
5.586076974868774414e-01,4.413923025131225586e-01
2.758850157260894775e-01,7.241150140762329102e-01
9.793128967285156250e-01,2.068716101348400116e-02
4.755116403102874756e-01,5.244884490966796875e-01
9.339088201522827148e-01,6.609117984771728516e-02
4.480130970478057861e-01,5.519869327545166016e-01
8.884788751602172852e-01,1.115211173892021179e-01
1.477149426937103271e-01,8.522850275039672852e-01
9.416322112083435059e-01,5.836771428585052490e-02
9.570918679237365723e-01,4.290810599923133850e-02
2.672269642353057861e-01,7.327730059623718262e-01
2.652305662631988525e-01,7.347694039344787598e-01
8.356387615203857422e-01,1.643612235784530640e-01
3.941374421119689941e-01,6.058625578880310059e-01
9.026750326156616211e-01,9.732494503259658813e-02
9.769421815872192383e-01,2.305775880813598633e-02
2.746906578540802002e-01,7.253093719482421875e-01
9.946269392967224121e-01,5.373105872422456741e-03
1.683569252490997314e-01,8.316431641578674316e-01
2.469089925289154053e-01,7.530909776687622070e-01
9.359890222549438477e-01,6.401100009679794312e-02
9.849745631217956543e-01,1.502545736730098724e-02
9.928722381591796875e-01,7.127725519239902496e-03
9.326800107955932617e-01,6.731992959976196289e-02
1.994911879301071167e-01,8.005087971687316895e-01
9.971708655357360840e-01,2.829124219715595245e-03
9.287027716636657715e-01,7.129728049039840698e-02
9.913910627365112305e-01,8.608911186456680298e-03
8.013249635696411133e-01,1.986750513315200806e-01
9.353739023208618164e-01,6.462609767913818359e-02
3.696835935115814209e-01,6.303164362907409668e-01
2.216590046882629395e-01,7.783410549163818359e-01
2.202463746070861816e-01,7.797536253929138184e-01
1.962096393108367920e-01,8.037903904914855957e-01
9.960253238677978516e-01,3.974618855863809586e-03
8.137778043746948242e-01,1.862222105264663696e-01
2.450285106897354126e-01,7.549714446067810059e-01
3.679965436458587646e-01,6.320034861564636230e-01
9.255507588386535645e-01,7.444928586483001709e-02
9.922525286674499512e-01,7.747435010969638824e-03
5.072987675666809082e-01,4.927012622356414795e-01
2.008782923221588135e-01,7.991217374801635742e-01
9.959565997123718262e-01,4.043389111757278442e-03
9.939135909080505371e-01,6.086353678256273270e-03
2.221191674470901489e-01,7.778808474540710449e-01
9.914457798004150391e-01,8.554224856197834015e-03
2.341400980949401855e-01,7.658599615097045898e-01
9.969851374626159668e-01,3.014860441908240318e-03
9.747576117515563965e-01,2.524240873754024506e-02
7.383793592453002930e-01,2.616207301616668701e-01
9.743064641952514648e-01,2.569354511797428131e-02
8.625140190124511719e-01,1.374859958887100220e-01
9.560399651527404785e-01,4.396007582545280457e-02
9.373884797096252441e-01,6.261154264211654663e-02
9.840984940528869629e-01,1.590150967240333557e-02
9.904623627662658691e-01,9.537681005895137787e-03
2.420544326305389404e-01,7.579455375671386719e-01
3.098911345005035400e-01,6.901088953018188477e-01
2.124937474727630615e-01,7.875062823295593262e-01
7.482613921165466309e-01,2.517386376857757568e-01
9.959899783134460449e-01,4.010053817182779312e-03
9.511095285415649414e-01,4.889052361249923706e-02
9.462626576423645020e-01,5.373736843466758728e-02
9.507898688316345215e-01,4.921017587184906006e-02
2.149223536252975464e-01,7.850776314735412598e-01
2.955064475536346436e-01,7.044935226440429688e-01
9.708685278892517090e-01,2.913149818778038025e-02
1.939022094011306763e-01,8.060977458953857422e-01
1.608956158161163330e-01,8.391044139862060547e-01
3.702299594879150391e-01,6.297700405120849609e-01
1.730270385742187500e-01,8.269729614257812500e-01
2.271068394184112549e-01,7.728931307792663574e-01
9.971713423728942871e-01,2.828684402629733086e-03
2.010178118944168091e-01,7.989821434020996094e-01
9.928474426269531250e-01,7.152493577450513840e-03
9.679535627365112305e-01,3.204637393355369568e-02
8.421968817710876465e-01,1.578031033277511597e-01
9.833613038063049316e-01,1.663869433104991913e-02
8.413040041923522949e-01,1.586959660053253174e-01
3.407375216484069824e-01,6.592625379562377930e-01
1.852415800094604492e-01,8.147583603858947754e-01
3.298183679580688477e-01,6.701815724372863770e-01
9.523208737373352051e-01,4.767915606498718262e-02
7.471957802772521973e-01,2.528042197227478027e-01
6.696997880935668945e-01,3.303002417087554932e-01
8.295547962188720703e-01,1.704452037811279297e-01
9.959451556205749512e-01,4.054857883602380753e-03
9.513602852821350098e-01,4.863971099257469177e-02
9.845762252807617188e-01,1.542377751320600510e-02
9.928711056709289551e-01,7.128965575248003006e-03
8.930486440658569336e-01,1.069513484835624695e-01
1.714985966682434082e-01,8.285014033317565918e-01
1.940722614526748657e-01,8.059277534484863281e-01
9.730450510978698730e-01,2.695496380329132080e-02
9.964085221290588379e-01,3.591523738577961922e-03
9.065657854080200195e-01,9.343425184488296509e-02
7.527981996536254883e-01,2.472017556428909302e-01
8.469184637069702148e-01,1.530815660953521729e-01
9.879810214042663574e-01,1.201892923563718796e-02
9.702402353286743164e-01,2.975969947874546051e-02
9.636179208755493164e-01,3.638213127851486206e-02
9.892387390136718750e-01,1.076120696961879730e-02
1.789485365152359009e-01,8.210514783859252930e-01
2.725526094436645508e-01,7.274474501609802246e-01
9.192385673522949219e-01,8.076145499944686890e-02
9.943127632141113281e-01,5.687206052243709564e-03
3.154383301734924316e-01,6.845616698265075684e-01
2.326196432113647461e-01,7.673804163932800293e-01
4.729649424552917480e-01,5.270350575447082520e-01
9.862357974052429199e-01,1.376423425972461700e-02
9.220026731491088867e-01,7.799729704856872559e-02
3.139105439186096191e-01,6.860894560813903809e-01
9.813274741172790527e-01,1.867256127297878265e-02
9.812450408935546875e-01,1.875489577651023865e-02
5.123136043548583984e-01,4.876863062381744385e-01
9.901988506317138672e-01,9.801220148801803589e-03
8.538830876350402832e-01,1.461169421672821045e-01
9.698491096496582031e-01,3.015086799860000610e-02
9.921587705612182617e-01,7.841297425329685211e-03
4.943689405918121338e-01,5.056310892105102539e-01
9.968913197517395020e-01,3.108681645244359970e-03
9.936138987541198730e-01,6.386105902493000031e-03
9.830101132392883301e-01,1.698996126651763916e-02
7.296990156173706055e-01,2.703010439872741699e-01
9.174783229827880859e-01,8.252171427011489868e-02
9.780849218368530273e-01,2.191511355340480804e-02
9.975563287734985352e-01,2.443635370582342148e-03
1.564536839723587036e-01,8.435462713241577148e-01
6.425364017486572266e-01,3.574635684490203857e-01
7.435429096221923828e-01,2.564571201801300049e-01
3.164915144443511963e-01,6.835084557533264160e-01
9.967356324195861816e-01,3.264302620664238930e-03
3.249963819980621338e-01,6.750035285949707031e-01
6.580838561058044434e-01,3.419161438941955566e-01
9.776805639266967773e-01,2.231942489743232727e-02
8.960447907447814941e-01,1.039552092552185059e-01
2.209296673536300659e-01,7.790703177452087402e-01
4.298475384712219238e-01,5.701525211334228516e-01
8.376021981239318848e-01,1.623977273702621460e-01
4.376907944679260254e-01,5.623091459274291992e-01
8.132470250129699707e-01,1.867529749870300293e-01
4.098357558250427246e-01,5.901643037796020508e-01
7.738043069839477539e-01,2.261956781148910522e-01
2.666431367397308350e-01,7.333568334579467773e-01
3.624788224697113037e-01,6.375211477279663086e-01
2.288244515657424927e-01,7.711755633354187012e-01
1.398037970066070557e-01,8.601962327957153320e-01
1.869409084320068359e-01,8.130590915679931641e-01
5.969437956809997559e-01,4.030561447143554688e-01
6.910586953163146973e-01,3.089413046836853027e-01
9.979723095893859863e-01,2.027675509452819824e-03
9.955000281333923340e-01,4.499928094446659088e-03
9.878776073455810547e-01,1.212245970964431763e-02
9.814686775207519531e-01,1.853135600686073303e-02
9.622337818145751953e-01,3.776625171303749084e-02
9.868462085723876953e-01,1.315380167216062546e-02
2.669712007045745850e-01,7.330288290977478027e-01
9.612833261489868164e-01,3.871667012572288513e-02
9.592816233634948730e-01,4.071841016411781311e-02
9.939629435539245605e-01,6.037072278559207916e-03
9.748213887214660645e-01,2.517859451472759247e-02
6.928476095199584961e-01,3.071523606777191162e-01
6.567553281784057617e-01,3.432446420192718506e-01
1.921016275882720947e-01,8.078984022140502930e-01
9.643495678901672363e-01,3.565045818686485291e-02
3.107402920722961426e-01,6.892597079277038574e-01
9.967910647392272949e-01,3.208957845345139503e-03
7.871249914169311523e-01,2.128750383853912354e-01
9.755426049232482910e-01,2.445740252733230591e-02
3.223797976970672607e-01,6.776202321052551270e-01
4.083066880702972412e-01,5.916932225227355957e-01
9.942176342010498047e-01,5.782383959740400314e-03
9.951840043067932129e-01,4.815946333110332489e-03
9.936956763267517090e-01,6.304307840764522552e-03
9.966226816177368164e-01,3.377315122634172440e-03
8.227853775024414062e-01,1.772145926952362061e-01
9.399479627609252930e-01,6.005199626088142395e-02
9.863579273223876953e-01,1.364215463399887085e-02
9.715586304664611816e-01,2.844139002263545990e-02
9.157872200012207031e-01,8.421277254819869995e-02
6.023409962654113770e-01,3.976590037345886230e-01
9.233503937721252441e-01,7.664957642555236816e-02
2.876882553100585938e-01,7.123118042945861816e-01
3.046840727329254150e-01,6.953158974647521973e-01
6.837788224220275879e-01,3.162212371826171875e-01
9.165597558021545410e-01,8.344026654958724976e-02
9.973803162574768066e-01,2.619608771055936813e-03
8.923238515853881836e-01,1.076762005686759949e-01
9.932503700256347656e-01,6.749636027961969376e-03
2.834554314613342285e-01,7.165445685386657715e-01
1.636398434638977051e-01,8.363601565361022949e-01
9.794125556945800781e-01,2.058739960193634033e-02
3.058687746524810791e-01,6.941312551498413086e-01
9.858265519142150879e-01,1.417344529181718826e-02
9.935888051986694336e-01,6.411250215023756027e-03
9.920207858085632324e-01,7.979259826242923737e-03
2.379430085420608521e-01,7.620570063591003418e-01
9.307762384414672852e-01,6.922379136085510254e-02
9.436740279197692871e-01,5.632601678371429443e-02
9.982147216796875000e-01,1.785334432497620583e-03
2.946678698062896729e-01,7.053321003913879395e-01
9.079478383064270020e-01,9.205223619937896729e-02
9.792029261589050293e-01,2.079710923135280609e-02
3.851590454578399658e-01,6.148410439491271973e-01
3.394213318824768066e-01,6.605786681175231934e-01
1.998956203460693359e-01,8.001043796539306641e-01
9.719783663749694824e-01,2.802164852619171143e-02
9.936128258705139160e-01,6.387231405824422836e-03
9.531936049461364746e-01,4.680643603205680847e-02
9.927530288696289062e-01,7.246962748467922211e-03
9.862802028656005859e-01,1.371978968381881714e-02
9.713829755783081055e-01,2.861697040498256683e-02
1.710019707679748535e-01,8.289980292320251465e-01
2.150346636772155762e-01,7.849653363227844238e-01
9.987776875495910645e-01,1.222254242748022079e-03
9.961303472518920898e-01,3.869611304253339767e-03
9.635069966316223145e-01,3.649299219250679016e-02
9.780189990997314453e-01,2.198093943297863007e-02
3.058241009712219238e-01,6.941759586334228516e-01
6.339935064315795898e-01,3.660064637660980225e-01
3.179133534431457520e-01,6.820866465568542480e-01
9.501820206642150879e-01,4.981799796223640442e-02
8.650447726249694824e-01,1.349552571773529053e-01
9.943067431449890137e-01,5.693217273801565170e-03
2.285748720169067383e-01,7.714251279830932617e-01
7.004628777503967285e-01,2.995371520519256592e-01
9.952474236488342285e-01,4.752591717988252640e-03
8.255741596221923828e-01,1.744257807731628418e-01
9.155194163322448730e-01,8.448056131601333618e-02
6.777222752571105957e-01,3.222777247428894043e-01
8.822989463806152344e-01,1.177010908722877502e-01
1.133055314421653748e-01,8.866944313049316406e-01
9.941489696502685547e-01,5.851064808666706085e-03
2.875389754772186279e-01,7.124609351158142090e-01
9.660949110984802246e-01,3.390511870384216309e-02
9.865440726280212402e-01,1.345596462488174438e-02
3.226896822452545166e-01,6.773102879524230957e-01
4.006381332874298096e-01,5.993618965148925781e-01
9.921340942382812500e-01,7.865915074944496155e-03
9.508477449417114258e-01,4.915219545364379883e-02
9.971346855163574219e-01,2.865250688046216965e-03
9.870475530624389648e-01,1.295245159417390823e-02
2.870093286037445068e-01,7.129907011985778809e-01
3.408378064632415771e-01,6.591621637344360352e-01
1.821753680706024170e-01,8.178246617317199707e-01
9.666516780853271484e-01,3.334835171699523926e-02
9.625469446182250977e-01,3.745308890938758850e-02
8.728619813919067383e-01,1.271380335092544556e-01
9.669294357299804688e-01,3.307060524821281433e-02
1.509618312120437622e-01,8.490381240844726562e-01
9.741773605346679688e-01,2.582260780036449432e-02
3.916322886943817139e-01,6.083678007125854492e-01
3.675612211227416992e-01,6.324387788772583008e-01
3.948379456996917725e-01,6.051620244979858398e-01
3.001864850521087646e-01,6.998135447502136230e-01
1.604554504156112671e-01,8.395445346832275391e-01
9.894043207168579102e-01,1.059566345065832138e-02
9.937921166419982910e-01,6.207904778420925140e-03
1.270701289176940918e-01,8.729298710823059082e-01
2.784978151321411133e-01,7.215021252632141113e-01
1.433727443218231201e-01,8.566272258758544922e-01
9.965593218803405762e-01,3.440640168264508247e-03
9.946296215057373047e-01,5.370300263166427612e-03
9.899181723594665527e-01,1.008184161037206650e-02
9.821694493293762207e-01,1.783051528036594391e-02
9.337481856346130371e-01,6.625182181596755981e-02
9.822353124618530273e-01,1.776469126343727112e-02
3.683894574642181396e-01,6.316105723381042480e-01
1.453481763601303101e-01,8.546518683433532715e-01
9.917564392089843750e-01,8.243531920015811920e-03
6.500036716461181641e-01,3.499963283538818359e-01
4.052686989307403564e-01,5.947312116622924805e-01
1.251407116651535034e-01,8.748592734336853027e-01
9.762895703315734863e-01,2.371046878397464752e-02
8.362644314765930176e-01,1.637355089187622070e-01
2.452026754617691040e-01,7.547973394393920898e-01
9.540355801582336426e-01,4.596440866589546204e-02
9.934965372085571289e-01,6.503434851765632629e-03
9.972232580184936523e-01,2.776797162368893623e-03
8.695502877235412598e-01,1.304497718811035156e-01
9.961225390434265137e-01,3.877454902976751328e-03
2.027760148048400879e-01,7.972240447998046875e-01
9.819188117980957031e-01,1.808117143809795380e-02
9.841294288635253906e-01,1.587059721350669861e-02
9.889315366744995117e-01,1.106847543269395828e-02
5.669775605201721191e-01,4.330223500728607178e-01
9.584965109825134277e-01,4.150349274277687073e-02
4.959885478019714355e-01,5.040115118026733398e-01
9.534907937049865723e-01,4.650915041565895081e-02
9.960468411445617676e-01,3.953145816922187805e-03
1.040245145559310913e-01,8.959754705429077148e-01
9.623351097106933594e-01,3.766488656401634216e-02
2.977136373519897461e-01,7.022863626480102539e-01
4.361194372177124023e-01,5.638805031776428223e-01
9.982655644416809082e-01,1.734414370730519295e-03
9.965283274650573730e-01,3.471675096079707146e-03
1.681145280599594116e-01,8.318854570388793945e-01
4.238120019435882568e-01,5.761879682540893555e-01
9.790736436843872070e-01,2.092638425529003143e-02
1.654829680919647217e-01,8.345169425010681152e-01
9.743691682815551758e-01,2.563088014721870422e-02
9.710676670074462891e-01,2.893226034939289093e-02
6.813161373138427734e-01,3.186838924884796143e-01
7.873483896255493164e-01,2.126515805721282959e-01
2.879559099674224854e-01,7.120441198348999023e-01
9.900407195091247559e-01,9.959309361875057220e-03
9.888787269592285156e-01,1.112128421664237976e-02
7.112775444984436035e-01,2.887224256992340088e-01
1.783969849348068237e-01,8.216030001640319824e-01
9.859073162078857422e-01,1.409265492111444473e-02
1.488461941480636597e-01,8.511538505554199219e-01
9.888129830360412598e-01,1.118698343634605408e-02
9.965111613273620605e-01,3.488891059532761574e-03
9.338585138320922852e-01,6.614149361848831177e-02
9.785825014114379883e-01,2.141742780804634094e-02
5.383123159408569336e-01,4.616876542568206787e-01
9.635461568832397461e-01,3.645381331443786621e-02
9.543368816375732422e-01,4.566311836242675781e-02
6.204692721366882324e-01,3.795306980609893799e-01
8.519758582115173340e-01,1.480240970849990845e-01
8.723353743553161621e-01,1.276646256446838379e-01
9.962791800498962402e-01,3.720870707184076309e-03
4.479046463966369629e-01,5.520952939987182617e-01
9.439933300018310547e-01,5.600669234991073608e-02
9.626854658126831055e-01,3.731455281376838684e-02
2.200696170330047607e-01,7.799303531646728516e-01
9.978353381156921387e-01,2.164654433727264404e-03
9.800207614898681641e-01,1.997930370271205902e-02
5.272228121757507324e-01,4.727772474288940430e-01
6.799577474594116211e-01,3.200422525405883789e-01
9.559656381607055664e-01,4.403436556458473206e-02
9.910600781440734863e-01,8.939872495830059052e-03
9.758086204528808594e-01,2.419134974479675293e-02
9.978876709938049316e-01,2.112371847033500671e-03
9.973874688148498535e-01,2.612563082948327065e-03
9.645261168479919434e-01,3.547391667962074280e-02
9.887331724166870117e-01,1.126686483621597290e-02
9.937876462936401367e-01,6.212431006133556366e-03
1.339701712131500244e-01,8.660299181938171387e-01
3.191051483154296875e-01,6.808948516845703125e-01
8.489622473716735840e-01,1.510376781225204468e-01
9.861176609992980957e-01,1.388233713805675507e-02
9.854196906089782715e-01,1.458023395389318466e-02
9.431219100952148438e-01,5.687814950942993164e-02
2.866060733795166016e-01,7.133939266204833984e-01
9.805362224578857422e-01,1.946380920708179474e-02
9.877008795738220215e-01,1.229912415146827698e-02
5.927167534828186035e-01,4.072832763195037842e-01
2.349114269018173218e-01,7.650885581970214844e-01
9.961485862731933594e-01,3.851402550935745239e-03
4.394116699695587158e-01,5.605883598327636719e-01
9.585729241371154785e-01,4.142706841230392456e-02
7.938523888587951660e-01,2.061475664377212524e-01
7.950593829154968262e-01,2.049406170845031738e-01
1.576110273599624634e-01,8.423889875411987305e-01
9.859641790390014648e-01,1.403580512851476669e-02
3.830278813838958740e-01,6.169721484184265137e-01
1.910641193389892578e-01,8.089358210563659668e-01
9.552865624427795410e-01,4.471351951360702515e-02
9.960903525352478027e-01,3.909568302333354950e-03
2.544226050376892090e-01,7.455774545669555664e-01
2.138693332672119141e-01,7.861306667327880859e-01
9.283531904220581055e-01,7.164675742387771606e-02
9.960411787033081055e-01,3.958816174417734146e-03
4.623750150203704834e-01,5.376249551773071289e-01
9.629712104797363281e-01,3.702880069613456726e-02
1.949720978736877441e-01,8.050279021263122559e-01
9.934592247009277344e-01,6.540748290717601776e-03
8.328716158866882324e-01,1.671283841133117676e-01
9.958952665328979492e-01,4.104776307940483093e-03
1.741387993097305298e-01,8.258612751960754395e-01
2.504056692123413086e-01,7.495943307876586914e-01
4.404142200946807861e-01,5.595857501029968262e-01
9.930315017700195312e-01,6.968455854803323746e-03
9.839433431625366211e-01,1.605665124952793121e-02
9.918324947357177734e-01,8.167505264282226562e-03
5.134711861610412598e-01,4.865287542343139648e-01
9.933306574821472168e-01,6.669281516224145889e-03
9.725378751754760742e-01,2.746209874749183655e-02
9.941541552543640137e-01,5.845852196216583252e-03
3.529098629951477051e-01,6.470901966094970703e-01
9.925487041473388672e-01,7.451235316693782806e-03
2.961513102054595947e-01,7.038486599922180176e-01
9.484080076217651367e-01,5.159205943346023560e-02
2.170038223266601562e-01,7.829962372779846191e-01
9.838621020317077637e-01,1.613788306713104248e-02
9.749059081077575684e-01,2.509407885372638702e-02
1.207596883177757263e-01,8.792402744293212891e-01
9.978464841842651367e-01,2.153476467356085777e-03
8.583670258522033691e-01,1.416329592466354370e-01
9.294052124023437500e-01,7.059481739997863770e-02
3.561302125453948975e-01,6.438698172569274902e-01
9.944743514060974121e-01,5.525694694370031357e-03
9.975868463516235352e-01,2.413195557892322540e-03
9.761624336242675781e-01,2.383756823837757111e-02
8.451133966445922852e-01,1.548866778612136841e-01
9.965440630912780762e-01,3.455936675891280174e-03
9.869964122772216797e-01,1.300352625548839569e-02
9.541829824447631836e-01,4.581704363226890564e-02
9.786930084228515625e-01,2.130699157714843750e-02
9.917901754379272461e-01,8.209809660911560059e-03
5.377126932144165039e-01,4.622873663902282715e-01
9.652879238128662109e-01,3.471207246184349060e-02
1.886339485645294189e-01,8.113660216331481934e-01
4.787546694278717041e-01,5.212453603744506836e-01
9.136029481887817383e-01,8.639707416296005249e-02
5.376363396644592285e-01,4.623636603355407715e-01
3.920694291591644287e-01,6.079306006431579590e-01
3.977755308151245117e-01,6.022244691848754883e-01
9.894592761993408203e-01,1.054069679230451584e-02
2.263810485601425171e-01,7.736189365386962891e-01
8.985978960990905762e-01,1.014021635055541992e-01
9.503970146179199219e-01,4.960299283266067505e-02
2.057535201311111450e-01,7.942464947700500488e-01
3.750670552253723145e-01,6.249328851699829102e-01
9.970580339431762695e-01,2.941931132227182388e-03
3.271107673645019531e-01,6.728891730308532715e-01
2.952592372894287109e-01,7.047408223152160645e-01
9.717593789100646973e-01,2.824058197438716888e-02
3.217147588729858398e-01,6.782852411270141602e-01
9.767360687255859375e-01,2.326393686234951019e-02
8.392717242240905762e-01,1.607282608747482300e-01
4.694590866565704346e-01,5.305408835411071777e-01
9.835671186447143555e-01,1.643289253115653992e-02
9.846418499946594238e-01,1.535820122808218002e-02
9.838144183158874512e-01,1.618556678295135498e-02
9.928805828094482422e-01,7.119365502148866653e-03
9.849736690521240234e-01,1.502633187919855118e-02
9.338778257369995117e-01,6.612214446067810059e-02
9.616098999977111816e-01,3.839009255170822144e-02
9.763151407241821289e-01,2.368488535284996033e-02
9.946877956390380859e-01,5.312230437994003296e-03
2.797468602657318115e-01,7.202531099319458008e-01
9.945073723793029785e-01,5.492615047842264175e-03
2.192042469978332520e-01,7.807957530021667480e-01
9.947292208671569824e-01,5.270848516374826431e-03
9.894753694534301758e-01,1.052460540086030960e-02
9.948711395263671875e-01,5.128889344632625580e-03
2.164520919322967529e-01,7.835479378700256348e-01
9.947836995124816895e-01,5.216321442276239395e-03
3.309243023395538330e-01,6.690756678581237793e-01
9.829828739166259766e-01,1.701710559427738190e-02
9.847773313522338867e-01,1.522263698279857635e-02
9.883208274841308594e-01,1.167915388941764832e-02
3.079789280891418457e-01,6.920211315155029297e-01
9.978056550025939941e-01,2.194393659010529518e-03
9.969881176948547363e-01,3.011879511177539825e-03
2.475025057792663574e-01,7.524974942207336426e-01
9.821963310241699219e-01,1.780368015170097351e-02
1.472956389188766479e-01,8.527043461799621582e-01
9.110887050628662109e-01,8.891125023365020752e-02
9.851011037826538086e-01,1.489891577512025833e-02
3.337844908237457275e-01,6.662155389785766602e-01
2.091015875339508057e-01,7.908983230590820312e-01
9.673635363578796387e-01,3.263648226857185364e-02
9.293738007545471191e-01,7.062621414661407471e-02
8.040121793746948242e-01,1.959878504276275635e-01
9.966844916343688965e-01,3.315496724098920822e-03
9.955000281333923340e-01,4.499942995607852936e-03
6.456218957901000977e-01,3.543781042098999023e-01
3.604963421821594238e-01,6.395037174224853516e-01
5.176900625228881836e-01,4.823099970817565918e-01
2.158297896385192871e-01,7.841702699661254883e-01
5.586894750595092773e-01,4.413105249404907227e-01
3.324553370475769043e-01,6.675446629524230957e-01
9.902487397193908691e-01,9.751264937222003937e-03
4.421317875385284424e-01,5.578681826591491699e-01
9.479353427886962891e-01,5.206458270549774170e-02
9.960183501243591309e-01,3.981691319495439529e-03
9.888578653335571289e-01,1.114216446876525879e-02
9.418675899505615234e-01,5.813243240118026733e-02
3.973445296287536621e-01,6.026554703712463379e-01
6.878281235694885254e-01,3.121718764305114746e-01
9.927615523338317871e-01,7.238460239022970200e-03
2.713553905487060547e-01,7.286445498466491699e-01
9.092217683792114258e-01,9.077826142311096191e-02
9.898278713226318359e-01,1.017212495207786560e-02
9.963545799255371094e-01,3.645446617156267166e-03
3.162001669406890869e-01,6.837998628616333008e-01
2.597597837448120117e-01,7.402402162551879883e-01
3.340693712234497070e-01,6.659306287765502930e-01
2.887987792491912842e-01,7.112011909484863281e-01
9.949964284896850586e-01,5.003613885492086411e-03
6.444404125213623047e-01,3.555595874786376953e-01
9.983763694763183594e-01,1.623606891371309757e-03
1.227731853723526001e-01,8.772268295288085938e-01
9.974491000175476074e-01,2.550926990807056427e-03
9.926033616065979004e-01,7.396703120321035385e-03
4.464538097381591797e-01,5.535462498664855957e-01
9.808104634284973145e-01,1.918957754969596863e-02
2.207612097263336182e-01,7.792387604713439941e-01
8.816180229187011719e-01,1.183819845318794250e-01
9.114488363265991211e-01,8.855109661817550659e-02
9.956574440002441406e-01,4.342567175626754761e-03
9.675748944282531738e-01,3.242515027523040771e-02
9.888592958450317383e-01,1.114071998745203018e-02
9.840436577796936035e-01,1.595629751682281494e-02
9.950947761535644531e-01,4.905219189822673798e-03
9.550251960754394531e-01,4.497484117746353149e-02
2.811799645423889160e-01,7.188200354576110840e-01
2.754935026168823242e-01,7.245064973831176758e-01
8.869740962982177734e-01,1.130258738994598389e-01
3.286323845386505127e-01,6.713675856590270996e-01
7.918595671653747559e-01,2.081403881311416626e-01
9.944335818290710449e-01,5.566468928009271622e-03
8.570289611816406250e-01,1.429710239171981812e-01
9.948318004608154297e-01,5.168228875845670700e-03
9.979906082153320312e-01,2.009403891861438751e-03
9.069046974182128906e-01,9.309532493352890015e-02
2.140465527772903442e-01,7.859534025192260742e-01
2.372581511735916138e-01,7.627418637275695801e-01
9.963778853416442871e-01,3.622067393735051155e-03
9.939811825752258301e-01,6.018807180225849152e-03
9.926851987838745117e-01,7.314799819141626358e-03
2.644244134426116943e-01,7.355755567550659180e-01
7.654583454132080078e-01,2.345416843891143799e-01
8.325369954109191895e-01,1.674630343914031982e-01
9.830474257469177246e-01,1.695257797837257385e-02
9.717930555343627930e-01,2.820699848234653473e-02
4.486867189407348633e-01,5.513132810592651367e-01
2.409802377223968506e-01,7.590197324752807617e-01
8.031055927276611328e-01,1.968944370746612549e-01
9.753848314285278320e-01,2.461511269211769104e-02
9.935264587402343750e-01,6.473513320088386536e-03
9.679865241050720215e-01,3.201343119144439697e-02
8.634768128395080566e-01,1.365232318639755249e-01
9.681992530822753906e-01,3.180072084069252014e-02
9.943879246711730957e-01,5.612093023955821991e-03
7.414408922195434570e-01,2.585591375827789307e-01
3.259480893611907959e-01,6.740519404411315918e-01
9.664061069488525391e-01,3.359383717179298401e-02
9.809669256210327148e-01,1.903314888477325439e-02
2.079858630895614624e-01,7.920141220092773438e-01
9.798984527587890625e-01,2.010151371359825134e-02
7.817944288253784180e-01,2.182055860757827759e-01
9.778081178665161133e-01,2.219186909496784210e-02
4.930032789707183838e-01,5.069967508316040039e-01
9.773662090301513672e-01,2.263379469513893127e-02
9.640488028526306152e-01,3.595117852091789246e-02
9.684938788414001465e-01,3.150609135627746582e-02
3.358242809772491455e-01,6.641756892204284668e-01
2.629894912242889404e-01,7.370105385780334473e-01
9.883446693420410156e-01,1.165533345192670822e-02
9.216509461402893066e-01,7.834906876087188721e-02
9.935581088066101074e-01,6.441879551857709885e-03
2.134285271167755127e-01,7.865715026855468750e-01
9.903159737586975098e-01,9.684077464044094086e-03
9.095214009284973145e-01,9.047856926918029785e-02
9.691253900527954102e-01,3.087462857365608215e-02
