9.936956763267517090e-01,6.304301787167787552e-03
9.966226816177368164e-01,3.377324901521205902e-03
8.227854371070861816e-01,1.772145479917526245e-01
9.399479627609252930e-01,6.005198135972023010e-02
9.863578081130981445e-01,1.364216580986976624e-02
9.715586304664611816e-01,2.844141609966754913e-02
9.157872796058654785e-01,8.421274274587631226e-02
6.023409962654113770e-01,3.976590335369110107e-01
9.233503937721252441e-01,7.664960622787475586e-02
2.876882553100585938e-01,7.123118042945861816e-01
3.046840429306030273e-01,6.953159570693969727e-01
6.837788224220275879e-01,3.162212073802947998e-01
9.165597558021545410e-01,8.344026654958724976e-02
9.973803162574768066e-01,2.619611099362373352e-03
8.923238515853881836e-01,1.076761707663536072e-01
9.932503700256347656e-01,6.749626249074935913e-03
2.834554314613342285e-01,7.165446281433105469e-01
1.636398136615753174e-01,8.363601565361022949e-01
9.794125556945800781e-01,2.058738656342029572e-02
3.058687746524810791e-01,6.941312551498413086e-01
9.858265519142150879e-01,1.417343877255916595e-02
9.935888051986694336e-01,6.411247421056032181e-03
9.920207858085632324e-01,7.979279384016990662e-03
2.379429638385772705e-01,7.620570063591003418e-01
9.307761788368225098e-01,6.922382116317749023e-02
9.436740279197692871e-01,5.632594972848892212e-02
9.982147216796875000e-01,1.785331871360540390e-03
2.946678400039672852e-01,7.053321003913879395e-01
9.079478383064270020e-01,9.205220639705657959e-02
9.792029261589050293e-01,2.079709805548191071e-02
3.851590156555175781e-01,6.148410439491271973e-01
3.394213318824768066e-01,6.605786681175231934e-01
1.998956352472305298e-01,8.001043796539306641e-01
9.719783663749694824e-01,2.802164852619171143e-02
9.936128258705139160e-01,6.387225352227687836e-03
9.531936049461364746e-01,4.680635780096054077e-02
9.927530288696289062e-01,7.246976718306541443e-03
9.862802028656005859e-01,1.371978316456079483e-02
9.713829755783081055e-01,2.861696295440196991e-02
1.710019260644912720e-01,8.289980292320251465e-01
2.150346636772155762e-01,7.849653363227844238e-01
9.987776875495910645e-01,1.222254242748022079e-03
9.961303472518920898e-01,3.869604086503386497e-03
9.635069966316223145e-01,3.649304807186126709e-02
9.780189990997314453e-01,2.198093943297863007e-02
3.058241009712219238e-01,6.941758990287780762e-01
6.339935064315795898e-01,3.660064637660980225e-01
3.179133534431457520e-01,6.820865869522094727e-01
9.501820206642150879e-01,4.981799796223640442e-02
8.650446534156799316e-01,1.349552869796752930e-01
9.943067431449890137e-01,5.693227984011173248e-03
2.285749167203903198e-01,7.714251279830932617e-01
7.004629373550415039e-01,2.995371222496032715e-01
9.952474236488342285e-01,4.752596374601125717e-03
8.255741596221923828e-01,1.744258254766464233e-01
9.155193567276000977e-01,8.448070287704467773e-02
6.777222752571105957e-01,3.222777247428894043e-01
8.822990059852600098e-01,1.177010238170623779e-01
1.133055314421653748e-01,8.866944313049316406e-01
9.941489696502685547e-01,5.851050838828086853e-03
2.875389754772186279e-01,7.124609351158142090e-01
9.660949110984802246e-01,3.390510007739067078e-02
9.865440726280212402e-01,1.345595158636569977e-02
3.226897120475769043e-01,6.773102879524230957e-01
4.006381928920745850e-01,5.993618369102478027e-01
9.921340942382812500e-01,7.865915074944496155e-03
9.508478641510009766e-01,4.915217682719230652e-02
9.971346855163574219e-01,2.865250688046216965e-03
9.870475530624389648e-01,1.295247673988342285e-02
2.870093286037445068e-01,7.129907011985778809e-01
3.408378064632415771e-01,6.591621041297912598e-01
1.821753978729248047e-01,8.178246617317199707e-01
9.666516780853271484e-01,3.334831818938255310e-02
9.625469446182250977e-01,3.745308145880699158e-02
8.728619217872619629e-01,1.271380484104156494e-01
9.669294357299804688e-01,3.307060524821281433e-02
1.509618312120437622e-01,8.490381240844726562e-01
9.741773605346679688e-01,2.582259662449359894e-02
3.916322886943817139e-01,6.083678007125854492e-01
3.675612211227416992e-01,6.324387192726135254e-01
3.948379755020141602e-01,6.051620244979858398e-01
3.001864850521087646e-01,6.998135447502136230e-01
1.604554653167724609e-01,8.395445346832275391e-01
9.894043207168579102e-01,1.059565879404544830e-02
9.937921166419982910e-01,6.207904778420925140e-03
1.270701438188552856e-01,8.729298710823059082e-01
2.784978151321411133e-01,7.215021848678588867e-01
1.433727443218231201e-01,8.566272258758544922e-01
9.965593218803405762e-01,3.440648317337036133e-03
9.946296215057373047e-01,5.370308179408311844e-03
9.899181723594665527e-01,1.008184161037206650e-02
9.821694493293762207e-01,1.783053390681743622e-02
9.337481856346130371e-01,6.625176221132278442e-02
9.822353124618530273e-01,1.776465773582458496e-02
3.683894574642181396e-01,6.316105723381042480e-01
1.453481465578079224e-01,8.546518683433532715e-01
9.917564392089843750e-01,8.243547752499580383e-03
6.500036120414733887e-01,3.499963879585266113e-01
4.052686989307403564e-01,5.947312712669372559e-01
1.251407116651535034e-01,8.748592734336853027e-01
9.762894511222839355e-01,2.371050044894218445e-02
8.362644314765930176e-01,1.637355536222457886e-01
2.452026605606079102e-01,7.547973394393920898e-01
9.540355801582336426e-01,4.596440866589546204e-02
9.934965372085571289e-01,6.503428332507610321e-03
9.972232580184936523e-01,2.776791807264089584e-03
8.695501685142517090e-01,1.304497569799423218e-01
9.961225390434265137e-01,3.877456765621900558e-03
2.027760148048400879e-01,7.972240447998046875e-01
9.819188117980957031e-01,1.808117888867855072e-02
9.841294288635253906e-01,1.587060466408729553e-02
9.889315366744995117e-01,1.106845401227474213e-02
5.669775605201721191e-01,4.330224096775054932e-01
9.584965109825134277e-01,4.150345176458358765e-02
4.959884881973266602e-01,5.040115118026733398e-01
9.534909129142761230e-01,4.650911316275596619e-02
9.960468411445617676e-01,3.953153267502784729e-03
1.040245145559310913e-01,8.959754705429077148e-01
9.623351097106933594e-01,3.766486793756484985e-02
2.977136969566345215e-01,7.022863626480102539e-01
4.361194968223571777e-01,5.638805031776428223e-01
9.982655644416809082e-01,1.734413555823266506e-03
9.965283274650573730e-01,3.471675096079707146e-03
1.681145280599594116e-01,8.318854570388793945e-01
4.238119721412658691e-01,5.761880278587341309e-01
9.790736436843872070e-01,2.092636935412883759e-02
1.654829680919647217e-01,8.345170617103576660e-01
9.743691682815551758e-01,2.563088573515415192e-02
9.710676670074462891e-01,2.893229387700557709e-02
6.813161969184875488e-01,3.186838328838348389e-01
7.873483896255493164e-01,2.126515805721282959e-01
2.879558801651000977e-01,7.120441794395446777e-01
9.900407195091247559e-01,9.959318675100803375e-03
9.888787269592285156e-01,1.112128421664237976e-02
7.112776041030883789e-01,2.887224256992340088e-01
1.783970147371292114e-01,8.216029405593872070e-01
9.859073162078857422e-01,1.409265492111444473e-02
1.488462239503860474e-01,8.511537313461303711e-01
9.888129830360412598e-01,1.118697226047515869e-02
9.965111613273620605e-01,3.488884307444095612e-03
9.338585138320922852e-01,6.614146381616592407e-02
9.785826206207275391e-01,2.141742035746574402e-02
5.383123755455017090e-01,4.616876840591430664e-01
9.635461568832397461e-01,3.645385801792144775e-02
9.543368816375732422e-01,4.566309973597526550e-02
6.204692721366882324e-01,3.795306980609893799e-01
8.519759178161621094e-01,1.480240374803543091e-01
8.723354339599609375e-01,1.276645660400390625e-01
9.962791800498962402e-01,3.720865584909915924e-03
4.479047060012817383e-01,5.520952939987182617e-01
9.439932107925415039e-01,5.600672587752342224e-02
9.626854658126831055e-01,3.731452673673629761e-02
2.200696468353271484e-01,7.799303531646728516e-01
9.978353381156921387e-01,2.164654433727264404e-03
9.800207614898681641e-01,1.997931674122810364e-02
5.272228121757507324e-01,4.727772474288940430e-01
6.799578070640563965e-01,3.200422525405883789e-01
9.559656381607055664e-01,4.403434321284294128e-02
9.910600781440734863e-01,8.939889259636402130e-03
9.758086204528808594e-01,2.419134415686130524e-02
9.978876709938049316e-01,2.112371847033500671e-03
9.973874688148498535e-01,2.612564247101545334e-03
9.645261168479919434e-01,3.547393158078193665e-02
9.887331724166870117e-01,1.126688160002231598e-02
9.937876462936401367e-01,6.212431006133556366e-03
1.339701563119888306e-01,8.660297989845275879e-01
3.191051483154296875e-01,6.808948516845703125e-01
8.489623665809631348e-01,1.510376483201980591e-01
9.861176609992980957e-01,1.388235110789537430e-02
9.854196906089782715e-01,1.458023395389318466e-02
9.431219100952148438e-01,5.687814950942993164e-02
2.866060733795166016e-01,7.133939266204833984e-01
9.805362224578857422e-01,1.946379989385604858e-02
9.877008795738220215e-01,1.229913532733917236e-02
5.927167534828186035e-01,4.072832763195037842e-01
2.349114120006561279e-01,7.650885581970214844e-01
9.961485862731933594e-01,3.851410001516342163e-03
4.394116997718811035e-01,5.605883598327636719e-01
9.585729241371154785e-01,4.142707958817481995e-02
7.938523888587951660e-01,2.061476111412048340e-01
7.950593829154968262e-01,2.049406319856643677e-01
1.576110422611236572e-01,8.423889875411987305e-01
9.859641790390014648e-01,1.403579860925674438e-02
3.830279111862182617e-01,6.169720888137817383e-01
1.910641193389892578e-01,8.089358210563659668e-01
9.552864432334899902e-01,4.471354931592941284e-02
9.960903525352478027e-01,3.909572027623653412e-03
2.544225454330444336e-01,7.455774545669555664e-01
2.138693332672119141e-01,7.861306071281433105e-01
9.283531904220581055e-01,7.164677977561950684e-02
9.960411787033081055e-01,3.958820365369319916e-03
4.623751044273376465e-01,5.376249551773071289e-01
9.629712104797363281e-01,3.702881187200546265e-02
1.949721276760101318e-01,8.050279021263122559e-01
9.934592247009277344e-01,6.540751550346612930e-03
8.328716158866882324e-01,1.671284139156341553e-01
9.958952665328979492e-01,4.104774445295333862e-03
1.741388142108917236e-01,8.258611559867858887e-01
2.504056394100189209e-01,7.495943903923034668e-01
4.404142796993255615e-01,5.595856904983520508e-01
9.930315017700195312e-01,6.968455854803323746e-03
9.839433431625366211e-01,1.605665870010852814e-02
9.918324947357177734e-01,8.167508989572525024e-03
5.134711861610412598e-01,4.865287840366363525e-01
9.933306574821472168e-01,6.669274996966123581e-03
9.725378751754760742e-01,2.746211923658847809e-02
9.941541552543640137e-01,5.845849867910146713e-03
3.529098629951477051e-01,6.470901370048522949e-01
9.925487041473388672e-01,7.451228331774473190e-03
2.961513102054595947e-01,7.038486599922180176e-01
9.484080076217651367e-01,5.159203708171844482e-02
2.170037478208541870e-01,7.829962968826293945e-01
9.838621020317077637e-01,1.613787561655044556e-02
9.749059081077575684e-01,2.509406767785549164e-02
1.207597181200981140e-01,8.792402744293212891e-01
9.978464841842651367e-01,2.153478562831878662e-03
8.583670854568481445e-01,1.416328698396682739e-01
9.294052124023437500e-01,7.059481739997863770e-02
3.561301827430725098e-01,6.438698172569274902e-01
9.944743514060974121e-01,5.525694694370031357e-03
9.975868463516235352e-01,2.413197886198759079e-03
9.761624336242675781e-01,2.383756823837757111e-02
8.451132774353027344e-01,1.548866927623748779e-01
9.965440630912780762e-01,3.455928293988108635e-03
9.869964122772216797e-01,1.300352625548839569e-02
9.541829824447631836e-01,4.581701010465621948e-02
9.786930084228515625e-01,2.130699716508388519e-02
9.917901754379272461e-01,8.209809660911560059e-03
5.377126932144165039e-01,4.622873961925506592e-01
9.652878046035766602e-01,3.471211344003677368e-02
1.886338740587234497e-01,8.113661408424377441e-01
4.787546098232269287e-01,5.212453603744506836e-01
9.136029481887817383e-01,8.639711141586303711e-02
5.376363396644592285e-01,4.623636305332183838e-01
3.920694589614868164e-01,6.079305410385131836e-01
3.977755010128021240e-01,6.022245287895202637e-01
9.894592761993408203e-01,1.054070703685283661e-02
2.263810634613037109e-01,7.736188769340515137e-01
8.985977768898010254e-01,1.014021933078765869e-01
9.503970146179199219e-01,4.960298165678977966e-02
2.057535201311111450e-01,7.942464947700500488e-01
3.750670850276947021e-01,6.249328851699829102e-01
9.970580339431762695e-01,2.941936952993273735e-03
3.271107673645019531e-01,6.728891730308532715e-01
2.952592074871063232e-01,7.047408223152160645e-01
9.717593789100646973e-01,2.824062295258045197e-02
3.217147290706634521e-01,6.782852411270141602e-01
9.767360687255859375e-01,2.326394245028495789e-02
8.392717242240905762e-01,1.607282906770706177e-01
4.694591164588928223e-01,5.305408835411071777e-01
9.835671186447143555e-01,1.643289253115653992e-02
9.846417307853698730e-01,1.535822171717882156e-02
9.838144183158874512e-01,1.618556678295135498e-02
9.928805828094482422e-01,7.119372021406888962e-03
9.849736690521240234e-01,1.502633187919855118e-02
9.338778257369995117e-01,6.612214446067810059e-02
9.616098999977111816e-01,3.839011117815971375e-02
9.763151407241821289e-01,2.368490584194660187e-02
9.946877956390380859e-01,5.312225315719842911e-03
2.797469496726989746e-01,7.202530503273010254e-01
9.945073723793029785e-01,5.492615047842264175e-03
2.192042768001556396e-01,7.807957530021667480e-01
9.947292208671569824e-01,5.270858295261859894e-03
9.894753694534301758e-01,1.052460540086030960e-02
9.948711395263671875e-01,5.128894001245498657e-03
2.164520919322967529e-01,7.835479378700256348e-01
9.947836995124816895e-01,5.216334015130996704e-03
3.309243321418762207e-01,6.690756678581237793e-01
9.829828739166259766e-01,1.701711304485797882e-02
9.847773313522338867e-01,1.522263046354055405e-02
9.883208274841308594e-01,1.167914271354675293e-02
3.079789280891418457e-01,6.920210719108581543e-01
9.978056550025939941e-01,2.194392494857311249e-03
9.969881176948547363e-01,3.011882305145263672e-03
2.475024908781051636e-01,7.524975538253784180e-01
9.821963310241699219e-01,1.780368946492671967e-02
1.472956389188766479e-01,8.527043461799621582e-01
9.110887050628662109e-01,8.891129493713378906e-02
9.851011037826538086e-01,1.489891577512025833e-02
3.337844610214233398e-01,6.662155389785766602e-01
2.091015577316284180e-01,7.908984422683715820e-01
9.673635363578796387e-01,3.263646364212036133e-02
9.293737411499023438e-01,7.062624394893646240e-02
8.040121197700500488e-01,1.959878951311111450e-01
9.966844916343688965e-01,3.315492067486047745e-03
9.955000281333923340e-01,4.499942995607852936e-03
6.456218957901000977e-01,3.543781042098999023e-01
3.604963123798370361e-01,6.395037174224853516e-01
5.176900625228881836e-01,4.823099970817565918e-01
2.158297449350357056e-01,7.841702699661254883e-01
5.586894750595092773e-01,4.413105249404907227e-01
3.324553668498992920e-01,6.675446033477783203e-01
9.902487397193908691e-01,9.751254692673683167e-03
4.421318173408508301e-01,5.578681826591491699e-01
9.479354619979858398e-01,5.206457525491714478e-02
9.960183501243591309e-01,3.981696907430887222e-03
9.888578653335571289e-01,1.114216446876525879e-02
9.418675899505615234e-01,5.813245847821235657e-02
3.973445296287536621e-01,6.026554703712463379e-01
6.878280639648437500e-01,3.121719062328338623e-01
9.927615523338317871e-01,7.238460239022970200e-03
2.713554799556732178e-01,7.286445498466491699e-01
9.092217683792114258e-01,9.077826142311096191e-02
9.898278713226318359e-01,1.017212495207786560e-02
9.963545799255371094e-01,3.645446617156267166e-03
3.162001669406890869e-01,6.837998032569885254e-01
2.597597837448120117e-01,7.402402162551879883e-01
3.340693116188049316e-01,6.659306883811950684e-01
2.887987494468688965e-01,7.112012505531311035e-01
9.949964284896850586e-01,5.003616213798522949e-03
6.444404721260070801e-01,3.555595874786376953e-01
9.983763694763183594e-01,1.623605377972126007e-03
1.227731704711914062e-01,8.772268295288085938e-01
9.974491000175476074e-01,2.550931647419929504e-03
9.926033616065979004e-01,7.396689150482416153e-03
4.464538097381591797e-01,5.535462498664855957e-01
9.808104634284973145e-01,1.918955892324447632e-02
2.207611203193664551e-01,7.792388796806335449e-01
8.816180229187011719e-01,1.183819547295570374e-01
9.114488363265991211e-01,8.855113387107849121e-02
9.956574440002441406e-01,4.342575557529926300e-03
9.675748944282531738e-01,3.242512419819831848e-02
9.888592958450317383e-01,1.114071439951658249e-02
9.840436577796936035e-01,1.595630683004856110e-02
9.950947761535644531e-01,4.905219189822673798e-03
9.550251960754394531e-01,4.497484117746353149e-02
2.811799645423889160e-01,7.188200354576110840e-01
2.754935026168823242e-01,7.245064973831176758e-01
8.869741559028625488e-01,1.130258515477180481e-01
3.286324143409729004e-01,6.713675856590270996e-01
7.918596267700195312e-01,2.081403881311416626e-01
9.944335818290710449e-01,5.566479638218879700e-03
8.570289611816406250e-01,1.429710239171981812e-01
9.948318004608154297e-01,5.168211646378040314e-03
9.979906082153320312e-01,2.009398071095347404e-03
9.069046974182128906e-01,9.309529513120651245e-02
2.140465229749679565e-01,7.859534621238708496e-01
2.372581809759140015e-01,7.627417445182800293e-01
9.963778853416442871e-01,3.622067393735051155e-03
9.939811825752258301e-01,6.018809974193572998e-03
9.926851987838745117e-01,7.314783055335283279e-03
2.644244432449340820e-01,7.355755567550659180e-01
7.654582262039184570e-01,2.345416992902755737e-01
8.325369954109191895e-01,1.674630045890808105e-01
9.830474257469177246e-01,1.695255376398563385e-02
9.717930555343627930e-01,2.820698544383049011e-02
4.486867189407348633e-01,5.513132810592651367e-01
2.409802377223968506e-01,7.590197324752807617e-01
8.031055927276611328e-01,1.968943923711776733e-01
9.753848314285278320e-01,2.461512386798858643e-02
9.935264587402343750e-01,6.473504006862640381e-03
9.679866433143615723e-01,3.201342001557350159e-02
8.634768128395080566e-01,1.365232616662979126e-01
9.681992530822753906e-01,3.180070966482162476e-02
9.943879246711730957e-01,5.612090229988098145e-03
7.414409518241882324e-01,2.585591077804565430e-01
3.259480595588684082e-01,6.740519404411315918e-01
9.664061069488525391e-01,3.359385579824447632e-02
9.809668064117431641e-01,1.903317309916019440e-02
2.079858332872390747e-01,7.920141816139221191e-01
9.798984527587890625e-01,2.010150253772735596e-02
7.817943692207336426e-01,2.182056158781051636e-01
9.778081178665161133e-01,2.219185233116149902e-02
4.930032491683959961e-01,5.069967508316040039e-01
9.773662090301513672e-01,2.263377606868743896e-02
9.640488028526306152e-01,3.595114499330520630e-02
9.684938788414001465e-01,3.150608763098716736e-02
3.358242511749267578e-01,6.641757488250732422e-01
2.629894912242889404e-01,7.370105385780334473e-01
9.883446693420410156e-01,1.165533345192670822e-02
9.216509461402893066e-01,7.834906876087188721e-02
9.935581088066101074e-01,6.441892124712467194e-03
2.134284824132919312e-01,7.865715026855468750e-01
9.903159737586975098e-01,9.684091433882713318e-03
9.095214009284973145e-01,9.047853946685791016e-02
9.691253900527954102e-01,3.087462857365608215e-02
9.965656399726867676e-01,3.434369340538978577e-03
7.084435820579528809e-01,2.915563881397247314e-01
9.930495023727416992e-01,6.950456649065017700e-03
9.604373574256896973e-01,3.956257924437522888e-02
3.001306056976318359e-01,6.998693943023681641e-01
4.454246759414672852e-01,5.545753240585327148e-01
9.712492823600769043e-01,2.875070646405220032e-02
9.965703487396240234e-01,3.429603762924671173e-03
9.755731225013732910e-01,2.442683838307857513e-02
9.939711093902587891e-01,6.028963252902030945e-03
9.905755519866943359e-01,9.424462914466857910e-03
1.717522144317626953e-01,8.282477855682373047e-01
1.846787780523300171e-01,8.153212666511535645e-01
2.671450078487396240e-01,7.328549623489379883e-01
9.953640699386596680e-01,4.635856952518224716e-03
9.238557219505310059e-01,7.614431530237197876e-02
2.435802221298217773e-01,7.564197182655334473e-01
9.973473548889160156e-01,2.652590163052082062e-03
9.938619136810302734e-01,6.138048134744167328e-03
8.443367481231689453e-01,1.556632816791534424e-01
3.040752708911895752e-01,6.959246993064880371e-01
1.323774755001068115e-01,8.676224946975708008e-01
9.858980178833007812e-01,1.410200074315071106e-02
9.978780746459960938e-01,2.121893689036369324e-03
2.376148700714111328e-01,7.623851895332336426e-01
9.806041717529296875e-01,1.939584501087665558e-02
9.966649413108825684e-01,3.335096407681703568e-03
9.851312041282653809e-01,1.486875303089618683e-02
2.655995190143585205e-01,7.344005703926086426e-01
7.809560894966125488e-01,2.190438956022262573e-01
9.976708292961120605e-01,2.329140435904264450e-03
9.793859124183654785e-01,2.061402238905429840e-02
3.629698753356933594e-01,6.370301246643066406e-01
9.496657252311706543e-01,5.033433809876441956e-02
3.269831538200378418e-01,6.730167865753173828e-01
9.977801442146301270e-01,2.219809917733073235e-03
9.770225286483764648e-01,2.297743968665599823e-02
2.869625389575958252e-01,7.130374908447265625e-01
9.984424710273742676e-01,1.557547249831259251e-03
9.953017234802246094e-01,4.698274191468954086e-03
4.218121767044067383e-01,5.781878232955932617e-01
1.978963613510131836e-01,8.021036982536315918e-01
4.361497461795806885e-01,5.638502240180969238e-01
9.950091838836669922e-01,4.990810528397560120e-03
2.118371129035949707e-01,7.881628274917602539e-01
9.944083690643310547e-01,5.591610912233591080e-03
9.440818428993225098e-01,5.591819435358047485e-02
4.810828566551208496e-01,5.189170837402343750e-01
2.799112200736999512e-01,7.200887799263000488e-01
9.955149292945861816e-01,4.485027864575386047e-03
1.734337955713272095e-01,8.265662193298339844e-01
9.962915182113647461e-01,3.708517877385020256e-03
4.152351319789886475e-01,5.847648382186889648e-01
1.180547103285789490e-01,8.819452524185180664e-01
2.351464927196502686e-01,7.648535966873168945e-01
9.834506511688232422e-01,1.654936559498310089e-02
7.950316071510314941e-01,2.049683928489685059e-01
9.958678483963012695e-01,4.132178146392107010e-03
3.622273206710815430e-01,6.377726793289184570e-01
9.958102703094482422e-01,4.189717583358287811e-03
9.478763341903686523e-01,5.212365463376045227e-02
9.957068562507629395e-01,4.293207544833421707e-03
7.149892449378967285e-01,2.850107252597808838e-01
1.218721196055412292e-01,8.781278729438781738e-01
9.976150989532470703e-01,2.384957391768693924e-03
9.878845810890197754e-01,1.211541518568992615e-02
3.096433281898498535e-01,6.903566718101501465e-01
9.975925087928771973e-01,2.407499356195330620e-03
9.980651736259460449e-01,1.934772939421236515e-03
9.515215158462524414e-01,4.847843572497367859e-02
2.641380727291107178e-01,7.358618974685668945e-01
1.223960146307945251e-01,8.776040077209472656e-01
3.836445510387420654e-01,6.163554191589355469e-01
3.462388217449188232e-01,6.537611484527587891e-01
2.167645841836929321e-01,7.832354307174682617e-01
9.983800649642944336e-01,1.619934220798313618e-03
8.359697461128234863e-01,1.640302687883377075e-01
3.672580122947692871e-01,6.327419877052307129e-01
6.403970122337341309e-01,3.596029281616210938e-01
7.547776699066162109e-01,2.452223151922225952e-01
9.676703214645385742e-01,3.232965618371963501e-02
9.453088045120239258e-01,5.469115823507308960e-02
4.592934846878051758e-01,5.407065153121948242e-01
9.842043519020080566e-01,1.579560898244380951e-02
9.433287978172302246e-01,5.667120963335037231e-02
3.220179378986358643e-01,6.779820322990417480e-01
9.668568968772888184e-01,3.314310684800148010e-02
8.398249149322509766e-01,1.601750552654266357e-01
8.961462974548339844e-01,1.038537099957466125e-01
8.848690390586853027e-01,1.151310205459594727e-01
9.775308966636657715e-01,2.246913686394691467e-02
4.139288663864135742e-01,5.860711932182312012e-01
9.157221317291259766e-01,8.427789807319641113e-02
7.076955437660217285e-01,2.923044860363006592e-01
3.211496174335479736e-01,6.788504123687744141e-01
9.972668886184692383e-01,2.733124652877449989e-03
9.969434142112731934e-01,3.056524554267525673e-03
3.021059632301330566e-01,6.978940367698669434e-01
1.550617665052413940e-01,8.449382781982421875e-01
9.792454242706298828e-01,2.075456082820892334e-02
9.653654694557189941e-01,3.463453799486160278e-02
3.967645168304443359e-01,6.032354831695556641e-01
3.300358951091766357e-01,6.699641346931457520e-01
9.607490897178649902e-01,3.925091773271560669e-02
5.573880076408386230e-01,4.426120221614837646e-01
9.917136430740356445e-01,8.286382071673870087e-03
9.947057366371154785e-01,5.294255446642637253e-03
9.959834814071655273e-01,4.016493447124958038e-03
9.890040755271911621e-01,1.099593099206686020e-02
9.911980032920837402e-01,8.801942691206932068e-03
8.908765912055969238e-01,1.091234087944030762e-01
9.948687553405761719e-01,5.131284240633249283e-03
9.472290277481079102e-01,5.277100577950477600e-02
9.864755272865295410e-01,1.352452579885721207e-02
9.934438467025756836e-01,6.556153763085603714e-03
2.039708346128463745e-01,7.960291504859924316e-01
7.643741369247436523e-01,2.356258481740951538e-01
4.295159876346588135e-01,5.704840421676635742e-01
9.963285326957702637e-01,3.671451704576611519e-03
2.271872162818908691e-01,7.728128433227539062e-01
7.437922954559326172e-01,2.562076747417449951e-01
7.687103748321533203e-01,2.312896102666854858e-01
8.032447695732116699e-01,1.967552453279495239e-01
9.731819033622741699e-01,2.681814879179000854e-02
8.148906826972961426e-01,1.851093173027038574e-01
6.904052495956420898e-01,3.095947504043579102e-01
1.068803220987319946e-01,8.931196928024291992e-01
1.442575752735137939e-01,8.557424545288085938e-01
9.975547194480895996e-01,2.445326186716556549e-03
6.858158111572265625e-01,3.141841590404510498e-01
3.174037039279937744e-01,6.825962662696838379e-01
9.949421286582946777e-01,5.057845264673233032e-03
9.954831600189208984e-01,4.516845569014549255e-03
9.961206316947937012e-01,3.879348514601588249e-03
2.495803683996200562e-01,7.504196166992187500e-01
9.344791173934936523e-01,6.552091240882873535e-02
3.987306952476501465e-01,6.012693047523498535e-01
2.567391097545623779e-01,7.432608604431152344e-01
9.963529109954833984e-01,3.647061064839363098e-03
9.681219458580017090e-01,3.187805414199829102e-02
9.308190941810607910e-01,6.918087601661682129e-02
9.946156144142150879e-01,5.384360440075397491e-03
7.093923687934875488e-01,2.906076014041900635e-01
2.448219507932662964e-01,7.551780343055725098e-01
3.183805644512176514e-01,6.816195249557495117e-01
8.694412112236022949e-01,1.305587589740753174e-01
9.520528316497802734e-01,4.794717580080032349e-02
9.962381124496459961e-01,3.761846804991364479e-03
4.756442904472351074e-01,5.243557691574096680e-01
9.646147489547729492e-01,3.538526594638824463e-02
9.965225458145141602e-01,3.477443940937519073e-03
2.731702029705047607e-01,7.268298864364624023e-01
9.976137876510620117e-01,2.386230742558836937e-03
1.564383655786514282e-01,8.435616493225097656e-01
4.630806148052215576e-01,5.369194149971008301e-01
8.689626455307006836e-01,1.310373693704605103e-01
9.511750936508178711e-01,4.882488027215003967e-02
2.246856689453125000e-01,7.753143310546875000e-01
2.724357545375823975e-01,7.275642752647399902e-01
9.941248297691345215e-01,5.875256843864917755e-03
8.158226013183593750e-01,1.841773539781570435e-01
9.889287352561950684e-01,1.107128430157899857e-02
9.884366989135742188e-01,1.156334765255451202e-02
9.959783554077148438e-01,4.021632019430398941e-03
2.215870618820190430e-01,7.784129977226257324e-01
9.886161684989929199e-01,1.138377469033002853e-02
9.312549829483032227e-01,6.874499469995498657e-02
7.171383500099182129e-01,2.828617095947265625e-01
9.858331680297851562e-01,1.416683755815029144e-02
9.115990400314331055e-01,8.840096741914749146e-02
1.059961766004562378e-01,8.940038681030273438e-01
9.894326329231262207e-01,1.056731212884187698e-02
2.778534293174743652e-01,7.221465706825256348e-01
5.394839048385620117e-01,4.605160653591156006e-01
9.613679051399230957e-01,3.863205015659332275e-02
9.869512319564819336e-01,1.304870098829269409e-02
9.955861568450927734e-01,4.413839429616928101e-03
9.838606119155883789e-01,1.613939739763736725e-02
9.843830466270446777e-01,1.561696548014879227e-02
9.758763909339904785e-01,2.412362396717071533e-02
5.966830849647521973e-01,4.033169448375701904e-01
3.785788118839263916e-01,6.214211583137512207e-01
9.425039887428283691e-01,5.749596282839775085e-02
8.789427876472473145e-01,1.210572272539138794e-01
5.712483525276184082e-01,4.287516474723815918e-01
3.673427999019622803e-01,6.326571702957153320e-01
3.325163125991821289e-01,6.674836874008178711e-01
8.621052503585815430e-01,1.378947496414184570e-01
2.454179227352142334e-01,7.545820474624633789e-01
9.640465974807739258e-01,3.595343232154846191e-02
2.482270896434783936e-01,7.517728805541992188e-01
9.835842847824096680e-01,1.641573198139667511e-02
8.528268337249755859e-01,1.471731513738632202e-01
3.910965323448181152e-01,6.089035272598266602e-01
2.962732613086700439e-01,7.037267684936523438e-01
9.934064149856567383e-01,6.593593861907720566e-03
9.830328822135925293e-01,1.696709543466567993e-02
2.484772652387619019e-01,7.515227198600769043e-01
9.919174313545227051e-01,8.082582615315914154e-03
4.271922409534454346e-01,5.728077292442321777e-01
9.955822825431823730e-01,4.417776595801115036e-03
9.970403313636779785e-01,2.959638368338346481e-03
9.975184202194213867e-01,2.481646370142698288e-03
9.964893460273742676e-01,3.510619048029184341e-03
9.923415184020996094e-01,7.658525835722684860e-03
9.873501658439636230e-01,1.264980155974626541e-02
9.751954674720764160e-01,2.480452135205268860e-02
