4.652136564254760742e-01,5.347864031791687012e-01
5.307706594467163086e-01,4.692293405532836914e-01
2.285456359386444092e-01,7.714543342590332031e-01
5.271009802818298340e-01,4.728989601135253906e-01
2.685167789459228516e-01,7.314832210540771484e-01
4.723442494869232178e-01,5.276557803153991699e-01
5.347513556480407715e-01,4.652487039566040039e-01
5.390843749046325684e-01,4.609155952930450439e-01
5.449737906455993652e-01,4.550262391567230225e-01
5.028496980667114258e-01,4.971503019332885742e-01
5.441004037857055664e-01,4.558995962142944336e-01
2.300696969032287598e-01,7.699303030967712402e-01
4.759867787361145020e-01,5.240131616592407227e-01
4.565725624561309814e-01,5.434274673461914062e-01
5.169370174407958984e-01,4.830629825592041016e-01
5.425422191619873047e-01,4.574577510356903076e-01
2.380107939243316650e-01,7.619891762733459473e-01
4.547696709632873535e-01,5.452303290367126465e-01
5.236359238624572754e-01,4.763640165328979492e-01
2.599284946918487549e-01,7.400715351104736328e-01
1.555420458316802979e-01,8.444579243659973145e-01
2.251151949167251587e-01,7.748847603797912598e-01
5.416452884674072266e-01,4.583547711372375488e-01
2.394354492425918579e-01,7.605645656585693359e-01
5.069449543952941895e-01,4.930549860000610352e-01
4.930784404277801514e-01,5.069216489791870117e-01
2.245807200670242310e-01,7.754192352294921875e-01
5.416455864906311035e-01,4.583544433116912842e-01
4.795939326286315918e-01,5.204060077667236328e-01
5.585169196128845215e-01,4.414830803871154785e-01
2.824956476688385010e-01,7.175043821334838867e-01
4.958226084709167480e-01,5.041773915290832520e-01
4.618062078952789307e-01,5.381938815116882324e-01
4.905791878700256348e-01,5.094207525253295898e-01
1.982139497995376587e-01,8.017860651016235352e-01
5.587581396102905273e-01,4.412418901920318604e-01
4.895561337471008301e-01,5.104438662528991699e-01
2.918410301208496094e-01,7.081589698791503906e-01
5.362715721130371094e-01,4.637284576892852783e-01
4.470598697662353516e-01,5.529401302337646484e-01
5.393255352973937988e-01,4.606744050979614258e-01
2.046133279800415039e-01,7.953866124153137207e-01
2.376106232404708862e-01,7.623894214630126953e-01
1.824250370264053345e-01,8.175749778747558594e-01
3.003285229206085205e-01,6.996715068817138672e-01
4.200699925422668457e-01,5.799300670623779297e-01
4.774930477142333984e-01,5.225068926811218262e-01
4.753521978855133057e-01,5.246477723121643066e-01
5.231840610504150391e-01,4.768159389495849609e-01
5.303538441658020020e-01,4.696461856365203857e-01
5.407086014747619629e-01,4.592913687229156494e-01
2.111161947250366211e-01,7.888838052749633789e-01
5.252485275268554688e-01,4.747514426708221436e-01
5.275781750679016113e-01,4.724218547344207764e-01
5.092665553092956543e-01,4.907335042953491211e-01
5.035005807876586914e-01,4.964994192123413086e-01
3.041999340057373047e-01,6.958001255989074707e-01
5.194107294082641602e-01,4.805893003940582275e-01
5.046629309654235840e-01,4.953371286392211914e-01
1.873117685317993164e-01,8.126881718635559082e-01
5.320980548858642578e-01,4.679019451141357422e-01
5.285225510597229004e-01,4.714774489402770996e-01
2.765024304389953613e-01,7.234975695610046387e-01
4.522223174571990967e-01,5.477777123451232910e-01
5.342762470245361328e-01,4.657238125801086426e-01
1.904431134462356567e-01,8.095568418502807617e-01
4.939626753330230713e-01,5.060372352600097656e-01
5.318390130996704102e-01,4.681610763072967529e-01
2.166143655776977539e-01,7.833856344223022461e-01
1.720066964626312256e-01,8.279933333396911621e-01
3.978603780269622803e-01,6.021395921707153320e-01
5.474019646644592285e-01,4.525979757308959961e-01
2.144108712673187256e-01,7.855891585350036621e-01
5.496692657470703125e-01,4.503307938575744629e-01
4.625864923000335693e-01,5.374135375022888184e-01
2.826828956604003906e-01,7.173171639442443848e-01
1.956908851861953735e-01,8.043091297149658203e-01
5.138260722160339355e-01,4.861739575862884521e-01
5.088664293289184570e-01,4.911336302757263184e-01
2.667179703712463379e-01,7.332820296287536621e-01
1.792340278625488281e-01,8.207659721374511719e-01
4.269609749317169189e-01,5.730389952659606934e-01
5.110054016113281250e-01,4.889946877956390381e-01
5.126172304153442383e-01,4.873827397823333740e-01
5.532848238945007324e-01,4.467152059078216553e-01
2.288367450237274170e-01,7.711632251739501953e-01
2.006564587354660034e-01,7.993435859680175781e-01
5.115894675254821777e-01,4.884105920791625977e-01
2.779382765293121338e-01,7.220616936683654785e-01
5.474919080734252930e-01,4.525080919265747070e-01
5.619678497314453125e-01,4.380320608615875244e-01
4.552498757839202881e-01,5.447501540184020996e-01
5.559927821159362793e-01,4.440072774887084961e-01
5.707539319992065430e-01,4.292460381984710693e-01
5.143805146217346191e-01,4.856195151805877686e-01
5.345854759216308594e-01,4.654145538806915283e-01
5.183806419372558594e-01,4.816193580627441406e-01
4.981339275836944580e-01,5.018660426139831543e-01
1.794587224721908569e-01,8.205413222312927246e-01
3.670202195644378662e-01,6.329798102378845215e-01
5.474360585212707520e-01,4.525639712810516357e-01
5.113920569419860840e-01,4.886079132556915283e-01
1.677865236997604370e-01,8.322135210037231445e-01
5.500942468643188477e-01,4.499057233333587646e-01
5.361294150352478027e-01,4.638706147670745850e-01
4.996379017829895020e-01,5.003620386123657227e-01
5.374491810798645020e-01,4.625508487224578857e-01
5.154260396957397461e-01,4.845740199089050293e-01
4.855224788188934326e-01,5.144775509834289551e-01
5.544991493225097656e-01,4.455008804798126221e-01
5.275394916534423828e-01,4.724605083465576172e-01
5.604084730148315430e-01,4.395915269851684570e-01
5.171335935592651367e-01,4.828664660453796387e-01
1.536785662174224854e-01,8.463214635848999023e-01
1.616119444370269775e-01,8.383881449699401855e-01
5.407438278198242188e-01,4.592561423778533936e-01
4.664492309093475342e-01,5.335506796836853027e-01
3.885892033576965332e-01,6.114107370376586914e-01
3.310408592224121094e-01,6.689590811729431152e-01
5.419068932533264160e-01,4.580931663513183594e-01
4.786556065082550049e-01,5.213444232940673828e-01
1.929748058319091797e-01,8.070251941680908203e-01
2.237823158502578735e-01,7.762176990509033203e-01
1.828563064336776733e-01,8.171437382698059082e-01
2.975601553916931152e-01,7.024399042129516602e-01
5.336592793464660645e-01,4.663407802581787109e-01
4.576899111270904541e-01,5.423101186752319336e-01
5.457856655120849609e-01,4.542143344879150391e-01
1.738343387842178345e-01,8.261656165122985840e-01
5.059881806373596191e-01,4.940117597579956055e-01
2.081189155578613281e-01,7.918810248374938965e-01
2.924226522445678711e-01,7.075773477554321289e-01
1.790105849504470825e-01,8.209894299507141113e-01
5.589350461959838867e-01,4.410649538040161133e-01
1.933578699827194214e-01,8.066421151161193848e-01
4.510962665081024170e-01,5.489037036895751953e-01
1.792642176151275635e-01,8.207357525825500488e-01
5.462710261344909668e-01,4.537289440631866455e-01
1.951454579830169678e-01,8.048545718193054199e-01
5.539098381996154785e-01,4.460901021957397461e-01
1.907808184623718262e-01,8.092191815376281738e-01
2.615033090114593506e-01,7.384967207908630371e-01
1.768200695514678955e-01,8.231799006462097168e-01
2.358679920434951782e-01,7.641320228576660156e-01
5.550831556320190430e-01,4.449168145656585693e-01
1.957204937934875488e-01,8.042795062065124512e-01
4.574806392192840576e-01,5.425193905830383301e-01
5.452737212181091309e-01,4.547262191772460938e-01
2.682058215141296387e-01,7.317941784858703613e-01
4.272505640983581543e-01,5.727494359016418457e-01
5.295255184173583984e-01,4.704745113849639893e-01
5.236660242080688477e-01,4.763339161872863770e-01
5.298274755477905273e-01,4.701724946498870850e-01
5.425997376441955566e-01,4.574002623558044434e-01
5.526334047317504883e-01,4.473666250705718994e-01
2.118095308542251587e-01,7.881904840469360352e-01
5.203686356544494629e-01,4.796313941478729248e-01
4.446316063404083252e-01,5.553683638572692871e-01
5.354775190353393555e-01,4.645224511623382568e-01
5.646062493324279785e-01,4.353937506675720215e-01
1.954413652420043945e-01,8.045585751533508301e-01
1.770683228969573975e-01,8.229316473007202148e-01
5.593389272689819336e-01,4.406611025333404541e-01
5.420594811439514160e-01,4.579405188560485840e-01
1.631926745176315308e-01,8.368073701858520508e-01
1.790849268436431885e-01,8.209151029586791992e-01
5.461338758468627930e-01,4.538660645484924316e-01
5.148038864135742188e-01,4.851961135864257812e-01
5.678805112838745117e-01,4.321195185184478760e-01
5.362870097160339355e-01,4.637129604816436768e-01
2.036396563053131104e-01,7.963603138923645020e-01
5.159997344017028809e-01,4.840002357959747314e-01
1.759549379348754883e-01,8.240450620651245117e-01
5.100843310356140137e-01,4.899156987667083740e-01
5.477721691131591797e-01,4.522278606891632080e-01
4.200442731380462646e-01,5.799557566642761230e-01
2.176794856786727905e-01,7.823204398155212402e-01
5.249583125114440918e-01,4.750416576862335205e-01
1.679282635450363159e-01,8.320717811584472656e-01
2.348259538412094116e-01,7.651740908622741699e-01
5.449481606483459473e-01,4.550518989562988281e-01
4.644296169281005859e-01,5.355703830718994141e-01
4.958503842353820801e-01,5.041496157646179199e-01
5.404429435729980469e-01,4.595570862293243408e-01
5.210679769515991211e-01,4.789319634437561035e-01
1.882890611886978149e-01,8.117109537124633789e-01
5.393556356430053711e-01,4.606443345546722412e-01
5.211564898490905762e-01,4.788435399532318115e-01
5.651419162750244141e-01,4.348581135272979736e-01
1.956957876682281494e-01,8.043041825294494629e-01
4.838653802871704102e-01,5.161345601081848145e-01
5.482706427574157715e-01,4.517293274402618408e-01
2.045841217041015625e-01,7.954158186912536621e-01
5.515296459197998047e-01,4.484704136848449707e-01
4.668264985084533691e-01,5.331735014915466309e-01
4.682576060295104980e-01,5.317423939704895020e-01
2.102801799774169922e-01,7.897198796272277832e-01
2.201912552118301392e-01,7.798087000846862793e-01
5.375615954399108887e-01,4.624383449554443359e-01
3.000344336032867432e-01,6.999655961990356445e-01
2.221446931362152100e-01,7.778553366661071777e-01
4.944788813591003418e-01,5.055211186408996582e-01
5.161032676696777344e-01,4.838967621326446533e-01
2.628977000713348389e-01,7.371022701263427734e-01
1.770479679107666016e-01,8.229519724845886230e-01
5.581977367401123047e-01,4.418022036552429199e-01
5.567979216575622559e-01,4.432020783424377441e-01
5.004109740257263184e-01,4.995890557765960693e-01
5.638320446014404297e-01,4.361679553985595703e-01
1.926987916231155396e-01,8.073012232780456543e-01
5.274525880813598633e-01,4.725473523139953613e-01
2.217444479465484619e-01,7.782555222511291504e-01
5.680658817291259766e-01,4.319341778755187988e-01
2.534939646720886230e-01,7.465060353279113770e-01
2.702260315418243408e-01,7.297739386558532715e-01
5.297424197196960449e-01,4.702576100826263428e-01
5.575286149978637695e-01,4.424714446067810059e-01
5.647789239883422852e-01,4.352211356163024902e-01
2.906304597854614258e-01,7.093694806098937988e-01
5.207599997520446777e-01,4.792400598526000977e-01
1.687257140874862671e-01,8.312742710113525391e-01
2.284033447504043579e-01,7.715966105461120605e-01
5.760231018066406250e-01,4.239769279956817627e-01
5.601661801338195801e-01,4.398338794708251953e-01
1.931024044752120972e-01,8.068976402282714844e-01
4.590550065040588379e-01,5.409449934959411621e-01
1.665628999471664429e-01,8.334371447563171387e-01
2.953236699104309082e-01,7.046763300895690918e-01
4.935701191425323486e-01,5.064299106597900391e-01
4.313537478446960449e-01,5.686462521553039551e-01
5.334979295730590820e-01,4.665020704269409180e-01
1.746958643198013306e-01,8.253040909767150879e-01
2.119551151990890503e-01,7.880448102951049805e-01
5.111662149429321289e-01,4.888337552547454834e-01
2.270063012838363647e-01,7.729936838150024414e-01
4.588774144649505615e-01,5.411226153373718262e-01
1.790874749422073364e-01,8.209125399589538574e-01
5.465836524963378906e-01,4.534163475036621094e-01
5.184163451194763184e-01,4.815837144851684570e-01
2.017109692096710205e-01,7.982890605926513672e-01
1.779420375823974609e-01,8.220579624176025391e-01
5.275568366050720215e-01,4.724432528018951416e-01
5.330974459648132324e-01,4.669026136398315430e-01
5.306872129440307617e-01,4.693128168582916260e-01
2.956329882144927979e-01,7.043669819831848145e-01
1.912099868059158325e-01,8.087899684906005859e-01
3.556902706623077393e-01,6.443097591400146484e-01
1.647082269191741943e-01,8.352917432785034180e-01
4.846928119659423828e-01,5.153072476387023926e-01
2.044131457805633545e-01,7.955868244171142578e-01
2.476139068603515625e-01,7.523861527442932129e-01
4.758095741271972656e-01,5.241904258728027344e-01
1.879844516515731812e-01,8.120155930519104004e-01
5.453979969024658203e-01,4.546020627021789551e-01
2.461293041706085205e-01,7.538707256317138672e-01
5.361577272415161133e-01,4.638422429561614990e-01
1.884214878082275391e-01,8.115785121917724609e-01
4.520898461341857910e-01,5.479102134704589844e-01
1.476776748895645142e-01,8.523222804069519043e-01
5.329440236091613770e-01,4.670559465885162354e-01
2.126019150018692017e-01,7.873980402946472168e-01
5.947593450546264648e-01,4.052406847476959229e-01
4.975437819957733154e-01,5.024561882019042969e-01
5.671668052673339844e-01,4.328332245349884033e-01
2.053914517164230347e-01,7.946085929870605469e-01
2.314981073141098022e-01,7.685018181800842285e-01
1.721005290746688843e-01,8.278995156288146973e-01
4.786482453346252441e-01,5.213517546653747559e-01
5.495342612266540527e-01,4.504657387733459473e-01
2.281683534383773804e-01,7.718316912651062012e-01
5.380166172981262207e-01,4.619834125041961670e-01
1.856317073106765747e-01,8.143683671951293945e-01
5.100685954093933105e-01,4.899314045906066895e-01
5.453026890754699707e-01,4.546972811222076416e-01
1.673398762941360474e-01,8.326601386070251465e-01
5.605570673942565918e-01,4.394429624080657959e-01
1.846296787261962891e-01,8.153703212738037109e-01
4.938463270664215088e-01,5.061537027359008789e-01
1.643591970205307007e-01,8.356408476829528809e-01
5.394648909568786621e-01,4.605351090431213379e-01
5.622856020927429199e-01,4.377143979072570801e-01
1.803416460752487183e-01,8.196583390235900879e-01
1.656964123249053955e-01,8.343035578727722168e-01
4.176047444343566895e-01,5.823952555656433105e-01
5.076670646667480469e-01,4.923329949378967285e-01
2.581554949283599854e-01,7.418444752693176270e-01
1.869659423828125000e-01,8.130340576171875000e-01
5.205510258674621582e-01,4.794490337371826172e-01
1.602348387241363525e-01,8.397651314735412598e-01
2.502523958683013916e-01,7.497475743293762207e-01
3.361527025699615479e-01,6.638472676277160645e-01
5.455454587936401367e-01,4.544545412063598633e-01
5.343621373176574707e-01,4.656378030776977539e-01
5.494299530982971191e-01,4.505700469017028809e-01
1.860441565513610840e-01,8.139558434486389160e-01
1.892151683568954468e-01,8.107847571372985840e-01
2.627207040786743164e-01,7.372793555259704590e-01
4.504711329936981201e-01,5.495288372039794922e-01
5.466861128807067871e-01,4.533138573169708252e-01
5.495984554290771484e-01,4.504015743732452393e-01
5.554038882255554199e-01,4.445961415767669678e-01
5.479224920272827148e-01,4.520775675773620605e-01
4.463332295417785645e-01,5.536667704582214355e-01
4.712750613689422607e-01,5.287249088287353516e-01
4.549258053302764893e-01,5.450742244720458984e-01
1.882168948650360107e-01,8.117831349372863770e-01
5.335040688514709473e-01,4.664959013462066650e-01
5.011618733406066895e-01,4.988380670547485352e-01
5.673459172248840332e-01,4.326540529727935791e-01
4.819707870483398438e-01,5.180292129516601562e-01
5.399504899978637695e-01,4.600495696067810059e-01
5.795665383338928223e-01,4.204334020614624023e-01
4.755208492279052734e-01,5.244790911674499512e-01
2.111691385507583618e-01,7.888308763504028320e-01
4.788194298744201660e-01,5.211805701255798340e-01
1.839336752891540527e-01,8.160663247108459473e-01
1.803710013628005981e-01,8.196290135383605957e-01
1.706864237785339355e-01,8.293135762214660645e-01
1.941442340612411499e-01,8.058557510375976562e-01
1.839765310287475586e-01,8.160234689712524414e-01
5.806146860122680664e-01,4.193852841854095459e-01
2.058968842029571533e-01,7.941030859947204590e-01
5.531622767448425293e-01,4.468377232551574707e-01
5.435318350791931152e-01,4.564681351184844971e-01
1.854122430086135864e-01,8.145877718925476074e-01
3.402542769908905029e-01,6.597456932067871094e-01
5.842207074165344238e-01,4.157793521881103516e-01
5.079204440116882324e-01,4.920795261859893799e-01
5.535984039306640625e-01,4.464015662670135498e-01
4.878177940845489502e-01,5.121821761131286621e-01
5.786266326904296875e-01,4.213734567165374756e-01
1.615513265132904053e-01,8.384487032890319824e-01
1.959991604089736938e-01,8.040008544921875000e-01
3.030031025409698486e-01,6.969969272613525391e-01
5.259820818901062012e-01,4.740179181098937988e-01
5.077305436134338379e-01,4.922694563865661621e-01
1.709626764059066772e-01,8.290373086929321289e-01
4.357788562774658203e-01,5.642212033271789551e-01
1.804763525724411011e-01,8.195236325263977051e-01
1.784188598394393921e-01,8.215811252593994141e-01
1.700960993766784668e-01,8.299039006233215332e-01
2.156127244234085083e-01,7.843872904777526855e-01
5.396859049797058105e-01,4.603140354156494141e-01
1.585626304149627686e-01,8.414373397827148438e-01
4.502322971820831299e-01,5.497677326202392578e-01
1.598296612501144409e-01,8.401703834533691406e-01
3.498853743076324463e-01,6.501145958900451660e-01
2.246784716844558716e-01,7.753214836120605469e-01
2.028433084487915039e-01,7.971566915512084961e-01
5.548002719879150391e-01,4.451996982097625732e-01
4.782743453979492188e-01,5.217256546020507812e-01
5.340781807899475098e-01,4.659218490123748779e-01
1.910385489463806152e-01,8.089614510536193848e-01
2.969681620597839355e-01,7.030318975448608398e-01
3.758175075054168701e-01,6.241824626922607422e-01
3.667358160018920898e-01,6.332642436027526855e-01
4.900919795036315918e-01,5.099079608917236328e-01
5.707123875617980957e-01,4.292876124382019043e-01
5.440739989280700684e-01,4.559259712696075439e-01
2.040904164314270020e-01,7.959096431732177734e-01
5.481982827186584473e-01,4.518017470836639404e-01
4.609837532043457031e-01,5.390162467956542969e-01
4.499860405921936035e-01,5.500140190124511719e-01
4.960871040821075439e-01,5.039128661155700684e-01
1.879113912582397461e-01,8.120886087417602539e-01
4.502943456172943115e-01,5.497056841850280762e-01
5.350601077079772949e-01,4.649398624897003174e-01
5.195139050483703613e-01,4.804861247539520264e-01
1.925621926784515381e-01,8.074378371238708496e-01
1.659388393163681030e-01,8.340610861778259277e-01
4.616320133209228516e-01,5.383679270744323730e-01
1.804887205362319946e-01,8.195112347602844238e-01
2.114342451095581055e-01,7.885657548904418945e-01
5.649434328079223633e-01,4.350565075874328613e-01
1.677630841732025146e-01,8.322369456291198730e-01
5.389018654823303223e-01,4.610981643199920654e-01
1.625669002532958984e-01,8.374330401420593262e-01
4.663110971450805664e-01,5.336889028549194336e-01
1.649318933486938477e-01,8.350681066513061523e-01
4.909781813621520996e-01,5.090218186378479004e-01
2.189429402351379395e-01,7.810571193695068359e-01
1.730273514986038208e-01,8.269726634025573730e-01
1.741979867219924927e-01,8.258020877838134766e-01
4.667181670665740967e-01,5.332818031311035156e-01
2.250427603721618652e-01,7.749571800231933594e-01
4.115341305732727051e-01,5.884658694267272949e-01
1.935786604881286621e-01,8.064212799072265625e-01
2.885698378086090088e-01,7.114301323890686035e-01
2.414135634899139404e-01,7.585864067077636719e-01
1.839567273855209351e-01,8.160432577133178711e-01
2.403987795114517212e-01,7.596012949943542480e-01
2.223181426525115967e-01,7.776818275451660156e-01
1.877672821283340454e-01,8.122327327728271484e-01
1.483971327543258667e-01,8.516029119491577148e-01
5.400561094284057617e-01,4.599439799785614014e-01
1.716243177652359009e-01,8.283756971359252930e-01
1.880673021078109741e-01,8.119327425956726074e-01
2.619755566120147705e-01,7.380243539810180664e-01
1.758416742086410522e-01,8.241583108901977539e-01
1.806888133287429810e-01,8.193112015724182129e-01
1.873638927936553955e-01,8.126361370086669922e-01
4.904134273529052734e-01,5.095866322517395020e-01
1.734881401062011719e-01,8.265118598937988281e-01
5.380156636238098145e-01,4.619843959808349609e-01
2.868479788303375244e-01,7.131520509719848633e-01
1.606152802705764771e-01,8.393847346305847168e-01
1.552147716283798218e-01,8.447852730751037598e-01
5.822834372520446777e-01,4.177165627479553223e-01
5.612909197807312012e-01,4.387091398239135742e-01
2.305695265531539917e-01,7.694304585456848145e-01
2.054193466901779175e-01,7.945806384086608887e-01
2.667039334774017334e-01,7.332960963249206543e-01
4.723571538925170898e-01,5.276428461074829102e-01
2.008640468120574951e-01,7.991359233856201172e-01
1.767852455377578735e-01,8.232147693634033203e-01
1.706992089748382568e-01,8.293007612228393555e-01
2.097782045602798462e-01,7.902217507362365723e-01
5.645408034324645996e-01,4.354592263698577881e-01
1.818645745515823364e-01,8.181354403495788574e-01
1.797649413347244263e-01,8.202350735664367676e-01
1.586167812347412109e-01,8.413831591606140137e-01
3.251613378524780273e-01,6.748386621475219727e-01
2.451075464487075806e-01,7.548924684524536133e-01
1.517844796180725098e-01,8.482155203819274902e-01
5.104835629463195801e-01,4.895164966583251953e-01
2.810803949832916260e-01,7.189196348190307617e-01
2.012770920991897583e-01,7.987229228019714355e-01
4.598735868930816650e-01,5.401263833045959473e-01
5.725524425506591797e-01,4.274476170539855957e-01
5.102848410606384277e-01,4.897151291370391846e-01
5.455430150032043457e-01,4.544569551944732666e-01
2.640661001205444336e-01,7.359338998794555664e-01
4.559070169925689697e-01,5.440930128097534180e-01
2.061325609683990479e-01,7.938674092292785645e-01
5.344126224517822266e-01,4.655872881412506104e-01
2.414748519659042358e-01,7.585251927375793457e-01
5.792126059532165527e-01,4.207873344421386719e-01
4.291440546512603760e-01,5.708559155464172363e-01
2.914840281009674072e-01,7.085159420967102051e-01
4.925453066825866699e-01,5.074546933174133301e-01
5.337525606155395508e-01,4.662474095821380615e-01
1.691868007183074951e-01,8.308132290840148926e-01
1.725221127271652222e-01,8.274778723716735840e-01
2.794123589992523193e-01,7.205876708030700684e-01
1.614309549331665039e-01,8.385690450668334961e-01
2.122799456119537354e-01,7.877200245857238770e-01
4.423667490482330322e-01,5.576332807540893555e-01
1.788916736841201782e-01,8.211082816123962402e-01
5.292214751243591309e-01,4.707785546779632568e-01
2.413883954286575317e-01,7.586116194725036621e-01
5.746810436248779297e-01,4.253189563751220703e-01
2.110344022512435913e-01,7.889655828475952148e-01
2.816157042980194092e-01,7.183843255043029785e-01
4.918389618396759033e-01,5.081610679626464844e-01
1.905848383903503418e-01,8.094151616096496582e-01
4.857580065727233887e-01,5.142420530319213867e-01
2.433518022298812866e-01,7.566481828689575195e-01
1.804614961147308350e-01,8.195385336875915527e-01
1.681162565946578979e-01,8.318837285041809082e-01
5.246589779853820801e-01,4.753410220146179199e-01
2.339414954185485840e-01,7.660585045814514160e-01
1.640367656946182251e-01,8.359631896018981934e-01
5.136656165122985840e-01,4.863344430923461914e-01
1.767758280038833618e-01,8.232241272926330566e-01
1.693619638681411743e-01,8.306379914283752441e-01
5.417138934135437012e-01,4.582860469818115234e-01
5.697385072708129883e-01,4.302615225315093994e-01
1.702128350734710693e-01,8.297871351242065430e-01
1.587804555892944336e-01,8.412196040153503418e-01
1.823655962944030762e-01,8.176343441009521484e-01
4.576888382434844971e-01,5.423111915588378906e-01
3.812190592288970947e-01,6.187809705734252930e-01
4.660882651805877686e-01,5.339117050170898438e-01
1.547625213861465454e-01,8.452374339103698730e-01
1.459430605173110962e-01,8.540569543838500977e-01
3.045947849750518799e-01,6.954052448272705078e-01
2.441059499979019165e-01,7.558940052986145020e-01
1.643241345882415771e-01,8.356758952140808105e-01
4.945493936538696289e-01,5.054506063461303711e-01
4.706731140613555908e-01,5.293269157409667969e-01
1.819859594106674194e-01,8.180140256881713867e-01
4.833061993122100830e-01,5.166937708854675293e-01
4.716464877128601074e-01,5.283535122871398926e-01
2.262710779905319214e-01,7.737289071083068848e-01
4.494757056236267090e-01,5.505242943763732910e-01
5.434466600418090820e-01,4.565533101558685303e-01
1.967894583940505981e-01,8.032105565071105957e-01
2.501948177814483643e-01,7.498052120208740234e-01
4.454192519187927246e-01,5.545808076858520508e-01
2.113197743892669678e-01,7.886802554130554199e-01
5.074836015701293945e-01,4.925163388252258301e-01
1.892608106136322021e-01,8.107391595840454102e-01
4.507526457309722900e-01,5.492473840713500977e-01
4.550777375698089600e-01,5.449222922325134277e-01
1.802819520235061646e-01,8.197180628776550293e-01
2.237512469291687012e-01,7.762487530708312988e-01
1.749853938817977905e-01,8.250145912170410156e-01
1.846401691436767578e-01,8.153598308563232422e-01
2.689167857170104980e-01,7.310832142829895020e-01
5.622548460960388184e-01,4.377451241016387939e-01
4.347017109394073486e-01,5.652982592582702637e-01
1.682497560977935791e-01,8.317502737045288086e-01
1.638669520616531372e-01,8.361330032348632812e-01
2.977614104747772217e-01,7.022386193275451660e-01
1.928249895572662354e-01,8.071749806404113770e-01
2.548641860485076904e-01,7.451358437538146973e-01
1.832546740770339966e-01,8.167452812194824219e-01
1.777418851852416992e-01,8.222581148147583008e-01
2.018578499555587769e-01,7.981421351432800293e-01
1.785454154014587402e-01,8.214545845985412598e-01
2.784515917301177979e-01,7.215484380722045898e-01
4.183683097362518311e-01,5.816316604614257812e-01
2.343818545341491699e-01,7.656181454658508301e-01
4.874375462532043457e-01,5.125624537467956543e-01
2.212007641792297363e-01,7.787991762161254883e-01
3.973776698112487793e-01,6.026223301887512207e-01
1.604110598564147949e-01,8.395889997482299805e-01
4.454949796199798584e-01,5.545049905776977539e-01
1.958224475383758545e-01,8.041775822639465332e-01
1.524848788976669312e-01,8.475151062011718750e-01
1.580323427915573120e-01,8.419676423072814941e-01
4.595243036746978760e-01,5.404757261276245117e-01
5.061249136924743652e-01,4.938750863075256348e-01
1.642366945743560791e-01,8.357632756233215332e-01
1.690089702606201172e-01,8.309910893440246582e-01
5.691874027252197266e-01,4.308125674724578857e-01
5.038423538208007812e-01,4.961577355861663818e-01
4.563529789447784424e-01,5.436470508575439453e-01
2.057293206453323364e-01,7.942706942558288574e-01
4.987487494945526123e-01,5.012511610984802246e-01
1.618643701076507568e-01,8.381356596946716309e-01
4.371418058872222900e-01,5.628581643104553223e-01
3.135033547878265381e-01,6.864966750144958496e-01
1.935872286558151245e-01,8.064127564430236816e-01
1.732188314199447632e-01,8.267812132835388184e-01
5.727348327636718750e-01,4.272651970386505127e-01
2.283746749162673950e-01,7.716253995895385742e-01
4.912561178207397461e-01,5.087438821792602539e-01
1.837926805019378662e-01,8.162072896957397461e-01
1.906826496124267578e-01,8.093174099922180176e-01
1.801245510578155518e-01,8.198754191398620605e-01
1.618420183658599854e-01,8.381580114364624023e-01
1.910358816385269165e-01,8.089641332626342773e-01
5.886235833168029785e-01,4.113763868808746338e-01
4.743457734584808350e-01,5.256541967391967773e-01
4.322533905506134033e-01,5.677466392517089844e-01
1.758953630924224854e-01,8.241046071052551270e-01
2.849657535552978516e-01,7.150342464447021484e-01
2.066105455160140991e-01,7.933894395828247070e-01
6.135559082031250000e-01,3.864441215991973877e-01
4.520422816276550293e-01,5.479577183723449707e-01
5.874150991439819336e-01,4.125849902629852295e-01
1.706323325634002686e-01,8.293676972389221191e-01
2.360257804393768311e-01,7.639741897583007812e-01
1.916359215974807739e-01,8.083640336990356445e-01
2.469451725482940674e-01,7.530547976493835449e-01
1.882646977901458740e-01,8.117353916168212891e-01
1.603243798017501831e-01,8.396756052970886230e-01
1.628178954124450684e-01,8.371821045875549316e-01
1.621847897768020630e-01,8.378152251243591309e-01
5.374847054481506348e-01,4.625152647495269775e-01
1.530947387218475342e-01,8.469052910804748535e-01
1.989413797855377197e-01,8.010587096214294434e-01
1.924700736999511719e-01,8.075299263000488281e-01
2.560476064682006836e-01,7.439523935317993164e-01
1.796395927667617798e-01,8.203604221343994141e-01
5.084140896797180176e-01,4.915859103202819824e-01
1.498941630125045776e-01,8.501058220863342285e-01
1.896363943815231323e-01,8.103635311126708984e-01
5.709320306777954102e-01,4.290679395198822021e-01
1.857517659664154053e-01,8.142482638359069824e-01
4.178437292575836182e-01,5.821562409400939941e-01
5.622935295104980469e-01,4.377064704895019531e-01
5.706474184989929199e-01,4.293525815010070801e-01
1.789551079273223877e-01,8.210448622703552246e-01
2.086945027112960815e-01,7.913054823875427246e-01
2.311734110116958618e-01,7.688266038894653320e-01
2.162474095821380615e-01,7.837525606155395508e-01
5.901533365249633789e-01,4.098466932773590088e-01
5.774451494216918945e-01,4.225548505783081055e-01
5.785463452339172363e-01,4.214536249637603760e-01
4.871920347213745117e-01,5.128079056739807129e-01
4.513512253761291504e-01,5.486487746238708496e-01
